input,expected_output,context
"Recommend a high-stakes psychological detective story like Death Note.","I recommend 'Monster', 'Psycho-Pass', and 'Code Geass'. 'Monster' features a high-stakes cat-and-mouse game between a surgeon and a serial killer. 'Psycho-Pass' explores a dystopian future with a battle of wits against a surveillance system. 'Code Geass' involves a brilliant strategist trying to overthrow an empire.","Death Note is a psychological thriller about Light Yagami and the detective L. Themes include justice, morality, and surveillance. Monster is about Dr. Tenma tracking the serial killer Johan Liebert. Psycho-Pass is a dystopian sci-fi about the Sibyl System."
"I want a lighthearted sports anime about teamwork and growth.","'Haikyuu!!' is the perfect recommendation. It follows Hinata and Kageyama as they overcome rivalry to lead their volleyball team to victory. It focuses heavily on teamwork, perseverance, and personal growth.","Haikyuu!! follows Shoyo Hinata and Karasuno's volleyball team. Main themes are teamwork, perseverance, growth through failure, and passion."
"Looking for a story about a 'found family' with action and secrets.","'Spy x Family' fits this exactly. It follows a spy, an assassin, and a telepath who form a fake family for their own secrets. It blends comedy, high-stakes action, and heartwarming family growth.","Spy x Family follows Twilight (spy), Yor (assassin), and Anya (telepath). They lead double lives while playing a normal family. Themes: found family, trust, and secrets."
"I need a deeply emotional story about healing and understanding love.","'Violet Evergarden' is a must-watch. It follows a former child soldier reintegrating into society as a ghostwriter (Auto Memory Doll) to understand the concept of 'I love you'. It is a profound story of emotional growth and healing.","Violet Evergarden is about a former child soldier seeking to understand emotions and the phrase 'I love you' while working as a scribe. Themes: healing, love, and identity."
"Recommend a gritty historical epic about Vikings and redemption.","'Vinland Saga' is the definitive historical Viking epic. It follows Thorfinn's journey from blood-soaked revenge to a quest for redemption and peace in a land called Vinland. It is brutal, realistic, and philosophical.","Vinland Saga follows Thorfinn in the Viking Age. Themes: brutality of war, revenge, redemption, and the search for a peaceful land called Vinland."
"I'm looking for a meditative, episodic series about nature and the unknown.","'Mushishi' is a meditative masterpieces. It follows Ginko, a Mushi Master, as he researches primordial life forms (Mushi) that affect human lives. It explores the delicate relationship between humanity and the natural world.","Mushishi follows Ginko, a wanderer who researches Mushi, primordial supernatural life forms. Themes: coexistence with nature, existentialism, and the unknown."
"Suggest a classic space western with a ragtag crew and existential themes.","'Cowboy Bebop' is the ultimate space western. It follows the crew of the Bebop—Spike, Jet, Faye, Ed, and Ein—as they drift through space, struggling with their pasts in an indifferent solar system.","Cowboy Bebop is set in 2071, following bounty hunters on the spaceship Bebop. Themes: existentialism, loneliness, past secrets, and fate."
"Recommend a dark medical thriller set in Europe.","'Monster' is the best medical psychological thriller. It follows Dr. Kenzo Tenma as he tracks down a serial killer he once saved as a patient. It is a deep dive into the nature of evil and moral responsibility.","Monster stars Dr. Kenzo Tenma, a brain surgeon in Germany. Themes: nature of evil, moral responsibility, and the value of human life."
"I want a cyberpunk anime that explores social control and surveillance.","'Psycho-Pass' is a seminal cyberpunk series. It depicts a future where the 'Sibyl System' monitors mental states to predict criminal intent, exploring the morality of surveillance and the definition of justice.","Psycho-Pass features the Sibyl System monitoring citizens' mental states. Themes: surveillance, justice, social control, and individual freedom."
"Looking for a supernatural strategy game anime like No Game No Life.","'No Game No Life' is a high-energy series set in a world where everything is decided by games. I also recommend 'Kakegurui' for high-stakes school gambling and 'Kaiji' for intense psychological gambling survival.","No Game No Life is about Sora and Shiro in a world ruled by games. Themes: strategy, gaming, and supernatural competition."
